violation_id,summons_number,issue_date_key,violation_code,plate_id,registration_state,plate_type,vehicle_body_type,vehicle_make,vehicle_year,violation_county,violation_precinct,issuing_agency,feet_from_curb,fiscal_year,standard_fine_amount,fine_source_status,is_duplicate_summons
7664360,9250074580,20260210,38,LLE6805,NY,PAS,SUBN,JEEP,2014,Q,104,T,0.0,2026,65.00,from_official_dictionary,false
9269123,9272351054,20260406,38,LUM3571,NY,PAS,SUBN,ME/BE,2025,NY,33,T,0.0,2026,65.00,from_official_dictionary,false
1121719,4954697505,20250706,36,91LM72,MA,PAS,PV,TOYOT,2016,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5826264,9224642421,20250917,14,MRA5451,PA,PAS,4DSD,TESLA,0,NY,9,T,0.0,2026,115.00,from_official_dictionary,false
7334010,9245652944,20251121,20,36867PF,NY,APP,VAN,MACK,2024,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
4012878,5608170519,20260202,12,LNB2445,NY,PAS,SUBN,FORD,2013,,0,M,0.0,2026,50.00,from_official_dictionary,false
4466939,5806866105,20250911,43,T128707C,NY,OMT,SUBN,HYUND,2024,QN,0,M,0.0,2026,65.00,from_official_dictionary,false
4726262,8920565594,20251218,40,377KRP,ME,PAS,SUBN,CHRYS,0,NY,1,T,0.0,2026,115.00,from_official_dictionary,false
7622118,9249499486,20260111,74,LHP7154,NY,PAS,SUBN,JEEP,2024,R,123,T,0.0,2026,65.00,from_official_dictionary,false
5072605,9213969466,20250701,53,XCXB10,NJ,PAS,DELV,ISUZU,0,NY,7,T,0.0,2026,115.00,from_official_dictionary,false
9534181,9277120198,20260417,18,66223JW,NY,COM,VAN,FRUEH,2007,NY,24,T,0.0,2026,115.00,from_official_dictionary,false
864830,4050170899,20251216,5,SZP9498,VA,PAS,4D,TOYOT,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9145809,9270425216,20260331,38,EHN7886,NY,PAS,SUBN,HONDA,2024,BX,43,T,0.0,2026,65.00,from_official_dictionary,false
7154663,9243338304,20251106,21,KNM9969,NY,PAS,SUBN,TOYOT,2012,K,81,T,0.0,2026,65.00,from_official_dictionary,false
3063059,4980801948,20260225,36,M69VAD,NJ,PAS,VAN,HONDA,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3001158,4979980806,20260212,36,M7R668,NY,PAS,SUBN,AUDI,2020,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
3198829,4982549096,20260319,36,KYM8377,NY,PAS,4DSD,LEXUS,2017,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2147892,4968460703,20251015,36,KVN6328,NY,PAS,SUBN,HONDA,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1968978,4966062901,20250923,36,CN88NJ,FL,PAS,UT,CADIL,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7821800,9252306511,20251216,38,MGT7645,PA,PAS,4DSD,FORD,0,NY,5,T,0.0,2026,65.00,from_official_dictionary,false
4203333,5707176056,20251026,15,JAJ5733,NY,PAS,SUBN,HONDA,2015,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
8485419,9261227673,20260302,70,LWV2896,NY,PAS,SUBN,NISSA,2021,NY,28,T,0.0,2026,65.00,from_official_dictionary,false
4854797,9161069103,20251105,38,RMLA41,NJ,PAS,SUBN,HYUND,0,Q,102,T,0.0,2026,65.00,from_official_dictionary,false
8988449,9268216280,20260325,37,79VCWB,FL,PAS,SUBN,CHEVR,0,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
6991476,9241238495,20251109,14,4DPN36,MA,PAS,SUBN,JEEP,0,NY,6,T,0.0,2026,115.00,from_official_dictionary,false
9490175,9275994523,20260423,14,LTP6829,NY,PAS,PICK,TOYOT,2008,Q,110,T,0.0,2026,115.00,from_official_dictionary,false
6849825,9239297376,20251031,38,KMM7092,NY,PAS,SUBN,TOYOT,2024,BX,48,T,0.0,2026,65.00,from_official_dictionary,false
5280807,9217295280,20250705,20,JPJ6334,NY,PAS,SUBN,ME/BE,2019,Q,101,T,0.0,2026,65.00,from_official_dictionary,false
7661239,9250043375,20251201,21,HXV3663,NY,PAS,SUBN,CHEVR,2013,K,81,T,0.0,2026,65.00,from_official_dictionary,false
6025315,9227573446,20250908,21,FCY9149,NY,PAS,SUBN,LEXUS,2011,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
1648295,4961685641,20250823,36,LRX3137,NY,PAS,SUBN,JEEP,2018,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5532247,9220601953,20250728,21,LVK7370,NY,PAS,4DSD,NISSA,2024,BX,49,T,0.0,2026,65.00,from_official_dictionary,false
158472,1502360093,20251017,40,LWE2531,NY,PAS,SUBN,JEEP,2018,K,62,P,0.0,2026,115.00,from_official_dictionary,false
8663932,9263704156,20260313,21,LDF1980,NY,PAS,4DSD,VOLVO,2013,K,77,T,0.0,2026,65.00,from_official_dictionary,false
1072605,4954028097,20250629,36,LHL1867,NY,PAS,4DSD,HONDA,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
4368598,5805552334,20250624,43,KFV2492,NY,PAS,SUBN,MITSU,2020,,0,M,0.0,2026,65.00,from_official_dictionary,false
4318534,5708695225,20260131,15,KTV5903,NY,PAS,SUBN,ME/BE,2017,QN,0,M,0.0,2026,115.00,from_official_dictionary,false
7209962,9243962528,20251218,71,KEF3656,NY,PAS,SUBN,TOYOT,2020,R,120,T,0.0,2026,65.00,from_official_dictionary,false
8527012,9261740753,20260211,71,LSX2596,NY,PAS,4DSD,TOYOT,2021,K,72,T,0.0,2026,65.00,from_official_dictionary,false
1417064,4958629002,20250730,36,G36ULF,NJ,PAS,PICK,FORD,2024,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
379184,2026770232,20251010,21,KUH8018,NY,PAS,SUBN,SUBAR,2021,Kings,70,S,0.0,2026,65.00,from_official_dictionary,false
3744337,5145768679,20260202,7,LZH3851,NY,PAS,2DSD,TOYOT,2006,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
83845,1500400737,20250909,70,BNU4788,NY,PAS,SUBN,NISSA,1988,Q,104,P,0.0,2026,65.00,from_official_dictionary,false
273109,2025254957,20250917,50,LVW3278,NY,PAS,4DSD,ME/BE,0,Bronx,45,S,0.0,2026,115.00,from_official_dictionary,false
6934946,9240460445,20251031,74,LVV9075,NY,PAS,4DSD,BMW,2022,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
3595970,5143752437,20250913,7,LWR1147,NY,PAS,4DSD,FORD,2017,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1548142,4960398036,20250811,36,Y90SKV,NJ,PAS,SEDA,AUDI,2019,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
336022,2026139222,20250827,21,LGD7025,NY,PAS,SUBN,FORD,2023,Qns,110,S,0.0,2026,65.00,from_official_dictionary,false
3326203,4984315106,20260407,36,A96RXP,NJ,PAS,UT,GMC,2023,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
6277328,9231069767,20251014,19,2731165,IN,PAS,REFG,FRUEH,0,NY,18,T,0.0,2026,115.00,from_official_dictionary,false
4020728,5608278872,20260208,12,LRY7903,NY,PAS,SUBN,TOYOT,2013,QN,0,M,0.0,2026,50.00,from_official_dictionary,false
5874472,9225287732,20250824,71,LUK4686,NY,PAS,SUBN,JEEP,2023,Q,106,T,0.0,2026,65.00,from_official_dictionary,false
3823467,5146778516,20260317,7,HUS8300,NY,PAS,SUBN,TOYOT,2017,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9335832,9273367951,20260414,70,LGH2555,NY,PAS,SUBN,PORSC,2021,K,63,T,0.0,2026,65.00,from_official_dictionary,false
2824624,4977568011,20260109,36,LZS2921,NY,PAS,2DSD,ME/BE,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
958491,4051410110,20260312,5,KUR8279,NY,PAS,SUBN,INFIN,2024,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1804767,4963840467,20250907,36,F39RWW,NJ,PAS,SPOR,SUBAR,2023,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
178267,1502926003,20251012,40,LHR3228,NY,PAS,SDN,TOYOT,2012,BX,44,P,0.0,2026,115.00,from_official_dictionary,false
1951628,4965862727,20250919,36,HXG9162,NY,PAS,SUBN,VOLKS,2024,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
5611480,9221728109,20260216,38,LJA2242,NY,PAS,4DSD,MAZDA,0,Q,102,T,0.0,2026,65.00,from_official_dictionary,false
6909304,9240094246,20251031,38,G7698M,FL,PAS,SUBN,TOYOT,0,K,62,T,0.0,2026,65.00,from_official_dictionary,false
2568703,4974096321,20251205,36,KORC4367,NY,SRF,SUBN,TOYOT,2009,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
1353480,4957790875,20250723,36,T73VZM,NJ,PAS,SEDA,HYUND,2016,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2280188,4970356063,20251031,36,BW54448,CT,PAS,SPOR,JEEP,1998,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
4828515,9106475164,20250722,46,T114264C,NY,OMT,4DSD,TOYOT,2023,Q,102,T,0.0,2026,115.00,from_official_dictionary,false
5677026,9222550420,20250721,38,HTC1214,NY,PAS,4DSD,TOYOT,2025,K,73,T,0.0,2026,65.00,from_official_dictionary,false
3747191,5145813569,20260202,7,ETM4210,NY,PAS,SUBN,TOYOT,2007,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5106122,9214665114,20250627,74,JKB7054,NY,PAS,SUBN,BMW,2024,NY,10,T,0.0,2026,65.00,from_official_dictionary,false
5900873,9225713526,20250821,21,LUR9243,NY,PAS,SUBN,HONDA,2016,BX,43,T,0.0,2026,65.00,from_official_dictionary,false
6843469,9239218178,20251216,14,T778863C,NY,OMT,SUBN,CADIL,2024,NY,18,T,0.0,2026,115.00,from_official_dictionary,false
1671839,4962031843,20250823,36,LSY6736,NY,PAS,4DSD,INFIN,2014,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7140107,9243150078,20251105,31,T781521C,NY,OMT,SUBN,TOYOT,2017,NY,5,T,0.0,2026,115.00,from_official_dictionary,false
4077654,5705485207,20250717,15,KLW1913,NY,PAS,SUBN,TOYOT,2021,,0,M,0.0,2026,115.00,from_official_dictionary,false
6035007,9227712331,20250908,70,JPZ4112,NY,PAS,SUBN,HONDA,2019,Q,109,T,0.0,2026,65.00,from_official_dictionary,false
9282652,9272561218,20260410,82,70854NF,NY,COM,VAN,ME/BE,2019,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
3607553,5143872376,20250918,7,LKF1783,NY,PAS,4DSD,ACURA,2012,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
9554891,9277915675,20260424,14,C67VJR,NJ,PAS,PICK,FORD,0,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
9184357,9271073563,20260409,37,LTJ6051,NY,PAS,SUBN,FORD,2017,Q,110,T,0.0,2026,65.00,from_official_dictionary,false
2616981,4974744471,20251210,36,LXV8898,NY,PAS,4DSD,LEXUS,2013,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9096528,9269694355,20260319,17,92USMA,NY,ORG,SUBN,ACURA,2014,BX,44,T,0.0,2026,95.00,from_official_dictionary,false
7006898,9241436682,20251030,19,Y139574,OR,PAS,VAN,RAM,0,BX,52,T,0.0,2026,115.00,from_official_dictionary,false
941919,4051173975,20260226,5,KZA3650,NY,OMS,SUBN,TOYOT,2022,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
760555,4048748830,20251010,5,2208PRA,MN,PAS,STRA,FRUEH,2018,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
288300,2025478501,20250715,21,TDW5018,VA,PAS,4DSD,ME/BE,0,Kings,73,S,0.0,2026,65.00,from_official_dictionary,false
5245252,9216762196,20250713,40,B57VRX,NJ,PAS,SUBN,HONDA,0,BX,52,T,0.0,2026,115.00,from_official_dictionary,false
4927602,9203435268,20251103,21,KZZ4562,NY,PAS,SUBN,BMW,2023,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
7973864,9254337584,20260102,21,MKV7415,PA,PAS,SUBN,NISSA,0,Q,104,T,0.0,2026,65.00,from_official_dictionary,false
7819793,9252282269,20251224,38,A0A22X2,AL,PAS,4DSD,NISSA,0,NY,13,T,0.0,2026,65.00,from_official_dictionary,false
5850781,9225004011,20250915,14,KNZ4651,NY,PAS,4DSD,BMW,2018,Q,103,T,0.0,2026,115.00,from_official_dictionary,false
1532533,4960211404,20250812,36,LKN7336,NY,PAS,SUBN,BMW,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9570860,9278616412,20260426,14,LCT1833,NY,OMS,SUBN,TOYOT,2023,NY,18,T,0.0,2026,115.00,from_official_dictionary,false
4487166,5807190439,20250930,43,J14RZB,NJ,PAS,VAN,DODGE,2016,,0,M,0.0,2026,65.00,from_official_dictionary,false
2242120,4969815343,20251025,36,5306061,NH,PAS,APUR,ROVER,2019,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
978129,4051666876,20260327,5,V54LXE,NJ,PAS,SPOR,FORD,2013,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5850275,9224998951,20250913,38,P63NDN,NJ,PAS,SUBN,LINCO,0,Q,104,T,0.0,2026,65.00,from_official_dictionary,false
703708,4048043651,20250911,5,JHM4550,NY,PAS,SUBN,TOYOT,2006,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3821249,5146756338,20260316,7,LRX9643,NY,PAS,SUBN,ME/BE,2023,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
1286667,4956789038,20250716,36,LDV4999,NY,PAS,SUBN,VOLKS,2024,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
4450005,5806631254,20250828,43,F95HYU,NJ,PAS,SPOR,INFIN,2020,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
4233643,5707553848,20251118,15,JNB1916,NY,PAS,SUBN,HONDA,2016,MN,0,M,0.0,2026,115.00,from_official_dictionary,false
4681617,8827336102,20260224,38,T759727C,NY,OMT,SUBN,HONDA,2015,Q,107,T,0.0,2026,65.00,from_official_dictionary,false
5854172,9225047745,20250920,71,T754448C,NY,OMT,4DSD,VOLKS,2016,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
5305547,9217624044,20251028,14,JHT5630,NY,PAS,SUBN,FORD,2021,NY,6,T,0.0,2026,115.00,from_official_dictionary,false
6450762,9233635831,20250922,84,PZB6080,MN,PAS,TRAC,FRUEH,0,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
5335632,9217999854,20250806,38,LTW9136,NY,PAS,4DSD,HONDA,2018,BX,44,T,0.0,2026,65.00,from_official_dictionary,false
8111987,9256200120,20260107,40,U744190,OH,PAS,SUBN,DODGE,0,BX,46,T,4.0,2026,115.00,from_official_dictionary,false
8265648,9258213270,20260209,60,S2482556,GA,PAS,PICK,DODGE,0,K,84,T,0.0,2026,65.00,from_official_dictionary,false
9030182,9268836828,20260322,14,LGE3966,NY,PAS,SUBN,TOYOT,2019,Q,109,T,0.0,2026,115.00,from_official_dictionary,false
9141422,9270377088,20260401,84,48145NF,NY,COM,REFG,FRUEH,2025,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
5227263,9216511035,20250711,38,JBY6258,NY,PAS,SUBN,CHEVR,2018,K,61,T,0.0,2026,65.00,from_official_dictionary,false
780055,4049002346,20251021,5,81DYNG,FL,PAS,4D,PORSC,2022,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
3947696,5607274093,20250904,12,ZNE9520,PA,PAS,TK,FORD,2010,MN,0,M,0.0,2026,50.00,from_official_dictionary,false
6587296,9235683075,20251026,14,999BXY,NY,RGL,SUBN,BMW,2024,Q,109,T,0.0,2026,115.00,from_official_dictionary,false
7367170,9246056220,20251120,37,LHL3237,NY,PAS,SUBN,TESLA,2024,NY,28,T,0.0,2026,65.00,from_official_dictionary,false
5319935,9217805646,20250705,21,DT76250,AL,PAS,4DSD,HYUND,0,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
4566816,5808196346,20251204,43,XKBH62,NJ,PAS,STRA,INTER,2021,QN,0,M,0.0,2026,65.00,from_official_dictionary,false
3830565,5146893986,20260321,7,LRA6499,NY,PAS,SUBN,NISSA,2024,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
8012208,9254840051,20251223,14,HVJ3963,NY,PAS,SUBN,ME/BE,2017,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
1727707,4962764858,20250829,36,Y20SYK,NJ,PAS,PICK,TOYOT,2024,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
6519277,9234582329,20251010,70,LDR4712,NY,PAS,PICK,TOYOT,2023,R,120,T,0.0,2026,65.00,from_official_dictionary,false
7431290,9246800590,20251121,21,LWM2666,NY,PAS,4DSD,ME/BE,2009,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
2446190,4972483131,20251120,36,LZW3618,NY,PAS,4DSD,ME/BE,2021,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2850064,4977934015,20260110,36,HKX2987,NY,PAS,PICK,CHEVR,2019,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
6590480,9235729361,20251105,18,3357534,IN,PAS,DELV,FRUEH,0,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
630671,4047053387,20250726,5,LLV5585,NY,PAS,SUBN,TOYOT,2016,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
7338314,9245709840,20251201,17,LVG3589,NY,PAS,SUBN,HONDA,2022,NY,23,T,0.0,2026,95.00,from_official_dictionary,false
595355,4046562870,20250712,5,LEX2533,NY,OMS,4DSD,DODGE,2015,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9184057,9271070562,20260328,20,LNE4714,NY,PAS,SUBN,VOLVO,2010,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
8309359,9258805756,20260129,38,RNBQ34,FL,PAS,SUBN,CHEVR,0,K,84,T,0.0,2026,65.00,from_official_dictionary,false
7003657,9241391340,20260114,71,MBZ6222,NY,PAS,SUBN,JEEP,2014,NY,23,T,0.0,2026,65.00,from_official_dictionary,false
3940186,5607185412,20250819,12,X83VMW,NJ,PAS,SPOR,ME/BE,2025,MN,0,M,0.0,2026,50.00,from_official_dictionary,false
8805510,9265633852,20260402,14,GPJ2264,NY,PAS,SUBN,ROVER,2025,NY,13,T,0.0,2026,115.00,from_official_dictionary,false
7171940,9243530768,20251110,38,L14VWH,NJ,PAS,4DSD,LEXUS,0,NY,28,T,0.0,2026,65.00,from_official_dictionary,false
3111864,4981374057,20260307,36,GTM1940,NY,PAS,SUBN,HYUND,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5497175,9220125523,20250724,31,LND1960,NY,OMS,SUBN,JEEP,2024,NY,13,T,0.0,2026,115.00,from_official_dictionary,false
2109028,4967915991,20251010,36,HFP5658,NY,PAS,4DSD,NISSA,2018,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6661060,9236694949,20251102,70,LXD6425,NY,PAS,SUBN,KIA,2026,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
2110844,4967934158,20251010,36,KTS5838,NY,PAS,SUBN,JEEP,2010,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8048567,9255276451,20260107,40,LWX5788,NY,PAS,4DSD,TOYOT,2016,Q,104,T,0.0,2026,115.00,from_official_dictionary,false
2330225,4970919495,20251107,36,LRN8960,NY,PAS,SUBN,AUDI,2020,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6709484,9237299620,20251028,37,T787224C,NY,OMT,4DSD,FORD,2019,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
7301975,9245267593,20251120,37,LNL2785,NY,PAS,4DSD,AUDI,2017,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
7684194,9250342690,20251206,40,LCZ7568,NY,PAS,4DSD,KIA,2023,BX,44,T,2.0,2026,115.00,from_official_dictionary,false
1469078,4959369589,20250805,36,83EGKR,FL,PAS,4D,NISSA,2018,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2441737,4972379960,20251117,36,LHP7957,NY,PAS,2DSD,OLDSM,2069,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
4234848,5707567999,20251119,15,KUR7868,NY,PAS,SUBN,LEXUS,2022,,0,M,0.0,2026,115.00,from_official_dictionary,false
5681775,9222613594,20250802,71,LND2941,NY,PAS,4DSD,BMW,2015,Q,109,T,0.0,2026,65.00,from_official_dictionary,false
3963786,5607501279,20251017,12,73103NE,NY,COM,VAN,FORD,2023,MN,0,M,0.0,2026,50.00,from_official_dictionary,false
9135751,9270303597,20260411,38,LCK9397,NY,PAS,SUBN,TESLA,2023,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
6407633,9233027223,20251010,19,10978NA,NY,COM,DELV,ISUZU,2020,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
4323145,5708761477,20260204,15,XI9BY,FL,PAS,TK,FORD,2023,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
8181772,9257148968,20260217,38,KSS2590,NY,PAS,SUBN,CHEVR,2020,Q,106,T,0.0,2026,65.00,from_official_dictionary,false
6758262,9238057163,20251016,20,33435NE,NY,COM,VAN,FORD,2023,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
3665687,5144707660,20251120,7,F42VBZ,NJ,PAS,SEDA,TOYOT,2006,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2118345,4968045270,20251012,36,LJP5253,NY,PAS,4DSD,BMW,2013,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
9298529,9272837200,20260411,38,KZS3050,NY,PAS,SUBN,LEXUS,2006,Q,107,T,0.0,2026,65.00,from_official_dictionary,false
6687242,9237048737,20251018,71,MAW8415,NY,PAS,4DSD,ME/BE,2018,Q,102,T,0.0,2026,65.00,from_official_dictionary,false
6113958,9228771173,20250903,71,KZJ4279,NY,PAS,4DSD,NISSA,2001,K,69,T,0.0,2026,65.00,from_official_dictionary,false
7431563,9246806128,20251121,16,KVU4831,NY,PAS,4DSD,INFIN,2019,Q,103,T,0.0,2026,95.00,from_official_dictionary,false
8748446,9264865184,20260310,38,97070NB,NY,COM,VAN,FRUEH,2018,NY,26,T,0.0,2026,65.00,from_official_dictionary,false
629247,4047039123,20250801,5,Y209064C,NY,OMT,TAXI,TOYOT,2025,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
3046036,4980537790,20260222,36,KTN9312,NY,PAS,SUBN,TOYOT,2006,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
7301572,9245263563,20251120,37,HXR4071,NY,PAS,4DSD,NISSA,2008,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
107349,1501125345,20260308,98,439KHS,99,PAS,,HONDA,0,BX,44,K,0.0,2026,95.00,from_official_dictionary,false
9407096,9274508268,20260424,31,6GL8166,MD,PAS,SUBN,TOYOT,0,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
7718665,9250826448,20251206,20,LVN6218,NY,PAS,SUBN,ACURA,2013,NY,13,T,0.0,2026,65.00,from_official_dictionary,false
179678,1502952968,20251205,46,LRL7599,NY,PAS,SUBN,HONDA,0,BX,44,P,0.0,2026,115.00,from_official_dictionary,false
9342357,9273450064,20260331,21,1CAST,NY,RGL,SUBN,TOYOT,2007,Q,108,T,0.0,2026,65.00,from_official_dictionary,false
9391077,9274264744,20260421,38,MZY2450,PA,PAS,SUBN,CHEVR,0,NY,30,T,0.0,2026,65.00,from_official_dictionary,false
5187615,9215980155,20250625,21,19467MB,NY,COM,VAN,FORD,2019,NY,6,T,0.0,2026,65.00,from_official_dictionary,false
456403,2028143770,20260102,21,HRS8714,NY,PAS,SUBN,HONDA,2017,NY,24,S,0.0,2026,65.00,from_official_dictionary,false
1564684,4960603288,20250813,36,LTP6227,NY,PAS,4DSD,AUDI,2020,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
5314508,9217740378,20250714,21,LVC5039,NY,PAS,SUBN,ACURA,2022,BX,48,T,0.0,2026,65.00,from_official_dictionary,false
2184481,4968932364,20251019,36,CMS4912,NY,PAS,SUBN,TOYOT,2017,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6879318,9239644349,20251110,71,59545NE,NY,COM,DELV,FORD,2023,NY,18,T,0.0,2026,65.00,from_official_dictionary,false
7741658,9251190306,20251205,21,H68VHG,NJ,PAS,SUBN,BMW,0,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
4072535,5705401334,20250711,15,JRW1222,NY,PAS,SUBN,HONDA,2017,QN,0,M,0.0,2026,115.00,from_official_dictionary,false
1100571,4954393346,20250703,36,M43NBS,NJ,PAS,SPOR,FORD,2015,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
424492,2027662224,20251112,21,KXC3872,NY,PAS,SUBN,NISSA,2022,Qns,104,S,0.0,2026,65.00,from_official_dictionary,false
5934013,9226213367,20250814,31,SJM681,MN,PAS,SUBN,JEEP,0,NY,24,T,0.0,2026,115.00,from_official_dictionary,false
1509037,4959903661,20250810,36,LEX4655,NY,PAS,SUBN,SUBAR,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1436964,4958907932,20250802,36,LVA9217,NY,PAS,SUBN,JEEP,2019,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
3092651,4981142250,20260301,36,JNV6621,NY,PAS,SUBN,ME/BE,2023,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6419356,9233236365,20251006,21,LCP8844,NY,PAS,SUBN,BMW,2023,K,61,T,0.0,2026,65.00,from_official_dictionary,false
2009459,4966611076,20250927,36,CMANDO,NY,SRF,SUBN,TOYOT,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5893808,9225606631,20250819,46,2240654,IN,PAS,DELV,FRUEH,0,NY,1,T,0.0,2026,115.00,from_official_dictionary,false
3922925,5606952361,20250712,12,Y200418C,NY,OMT,TAXI,TOYOT,2024,MN,0,M,0.0,2026,50.00,from_official_dictionary,false
3200813,4982579969,20260320,36,A89NZV,NJ,PAS,UT,TOYOT,2015,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9112567,9269914290,20260403,10,83552ME,NY,COM,DELV,FRUEH,2006,NY,6,T,0.0,2026,115.00,from_official_dictionary,false
3446569,4985905914,20260418,36,XXXM40,NY,SPO,SUBN,BMW,2022,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3769966,5146119223,20260219,7,32182LY,NY,OML,VAN,FORD,2023,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2253204,4970015648,20251029,36,HZP3838,NY,PAS,SUBN,NISSA,2017,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2325497,4970872211,20251106,36,JEH7821,NY,PAS,SUBN,BMW,2019,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6392723,9232830310,20250919,21,LFZ8689,NY,PAS,4DSD,VOLKS,2015,NY,25,T,0.0,2026,65.00,from_official_dictionary,false
3451702,4985967208,20260422,36,21423NA,NY,COM,VAN,RAM,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9306546,9272940230,20260402,47,XRFE78,NJ,PAS,DELV,HIN,0,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
2530017,4973589688,20251201,36,JDS2740,NY,PAS,SUBN,MAZDA,2018,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3895683,5147816008,20260413,7,MGB6892,PA,PAS,SW,HONDA,2010,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3216779,4982818046,20260322,36,KVV3347,NY,PAS,SUBN,FORD,2021,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
